datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2024-11-20 09:00:00+00:00,2024-11-20T09:00+00:00,28992.46,37584.4,120.35,5726.19999999553,3.1000000005587935,5496.79999999702,31.299999997019768,2024-11-20,257.59999999497086,5496.79999999702,3.1000000005587935,0.031002159999394742,0.0003730850000672508,0.6615398799996414
2024-11-20 10:00:00+00:00,2024-11-20T10:00+00:00,28372.0,41579.78,107.77,7927.4000000059605,0.0,6194.5,14.200000002980232,2024-11-20,1747.1000000089407,6194.5,0.0,0.18828496700096353,0.0,0.667581265
2024-11-20 11:00:00+00:00,2024-11-20T11:00+00:00,27781.06,42848.92,97.26,4356.89999999851,0.0,4167.29999999702,51.5,2024-11-20,241.10000000149012,4167.29999999702,0.0,0.02344938600014493,0.0,0.40531159799971017
2024-11-20 12:00:00+00:00,2024-11-20T12:00+00:00,27607.1,41958.1,97.36,1179.6000000014901,0.0,720.7000000029802,1072.0999999977648,2024-11-20,1530.9999999962747,720.7000000029802,0.0,0.1490581599996373,0.0,0.07016735200029015
2024-11-20 13:00:00+00:00,2024-11-20T13:00+00:00,28456.12,38404.16,106.64,1022.0,0.0,0.0,433.1425373134996,2024-11-20,1455.1425373134996,0.0,0.0,0.1551764001791116,0.0,0.0
2024-11-20 14:00:00+00:00,2024-11-20T14:00+00:00,30193.3,35183.9,130.84,3103.75,0.0,1648.6074626865004,0.0,2024-11-20,1455.1425373134996,1648.6074626865004,0.0,0.1903908495820983,0.0,0.21570380041790171
2024-11-20 15:00:00+00:00,2024-11-20T15:00+00:00,31156.53,33844.12,135.09,528.7500000000001,0.0,0.0,926.3925373134995,2024-11-20,1455.1425373134996,0.0,0.0,0.19657520536568066,0.0,0.0
2024-11-20 16:00:00+00:00,2024-11-20T16:00+00:00,31470.64,34529.7,142.0,0.0,493.0,0.0,1948.1425373134996,2024-11-20,1455.1425373134996,0.0,493.0,0.20663024029851693,0.070006,0.0
2024-11-20 17:00:00+00:00,2024-11-20T17:00+00:00,31107.77,35241.99,142.58,0.0,493.0,0.0,1948.1425373134996,2024-11-20,1455.1425373134996,0.0,493.0,0.2074742229701588,0.07029194,0.0
2024-11-20 18:00:00+00:00,2024-11-20T18:00+00:00,30233.12,34552.87,140.26,0.0,493.0,0.0,1948.1425373134996,2024-11-20,1455.1425373134996,0.0,493.0,0.20409829228359144,0.06914817999999999,0.0
2024-11-20 19:00:00+00:00,2024-11-20T19:00+00:00,29601.25,32440.31,135.98,0.0,493.0,0.0,1948.1425373134996,2024-11-20,1455.1425373134996,0.0,493.0,0.19787028222388967,0.06703814,0.0
2024-11-20 20:00:00+00:00,2024-11-20T20:00+00:00,28682.24,31642.38,123.05,0.0,493.0,0.0,1948.1425373134996,2024-11-20,1455.1425373134996,0.0,493.0,0.1790552892164261,0.06066365,0.0
2024-11-20 21:00:00+00:00,2024-11-20T21:00+00:00,27011.47,30461.78,116.42,0.0,493.0,0.0,1948.1425373134996,2024-11-20,1455.1425373134996,0.0,493.0,0.16940769419403762,0.05739506,0.0
2024-11-20 22:00:00+00:00,2024-11-20T22:00+00:00,25952.29,30151.29,103.5,0.0,493.0,0.0,1948.1425373134996,2024-11-20,1455.1425373134996,0.0,493.0,0.1506072526119472,0.0510255,0.0
2024-11-20 23:00:00+00:00,2024-11-20T23:00+00:00,25405.66,29962.27,93.96,0.0,493.0,0.0,1948.1425373134996,2024-11-20,1455.1425373134996,0.0,493.0,0.1367251928059764,0.04632228,0.0
2024-11-21 00:00:00+00:00,2024-11-21T00:00+00:00,24385.14,30526.02,90.4,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.13154488537314035,0.0445672,0.0
2024-11-21 01:00:00+00:00,2024-11-21T01:00+00:00,23767.8,30718.22,86.8,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.12630637223881175,0.0427924,0.0
2024-11-21 02:00:00+00:00,2024-11-21T02:00+00:00,23669.04,31533.79,84.15,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.12245024451493099,0.04148595000000001,0.0
2024-11-21 03:00:00+00:00,2024-11-21T03:00+00:00,24019.11,31868.39,84.23,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.12256665591791609,0.04152539,0.0
2024-11-21 04:00:00+00:00,2024-11-21T04:00+00:00,25591.25,32455.46,92.48,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.13457158185075244,0.04559264,0.0
2024-11-21 05:00:00+00:00,2024-11-21T05:00+00:00,28842.14,31976.23,107.17,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.15594762572388776,0.052834809999999996,0.0
2024-11-21 06:00:00+00:00,2024-11-21T06:00+00:00,31381.57,32891.26,121.44,0.0,489.0,0.0,1944.1425373134996,2024-11-21,1455.1425373134996,0.0,489.0,0.17671250973135139,0.05938416,0.0
2024-11-21 07:00:00+00:00,2024-11-21T07:00+00:00,32670.2,35480.15,132.99,51.0,0.0,0.0,1404.1425373134996,2024-11-21,1455.1425373134996,0.0,0.0,0.19351940603732234,0.0,0.0
2024-11-21 08:00:00+00:00,2024-11-21T08:00+00:00,32816.38,39611.2,134.98,845.75,0.0,0.0,609.3925373134996,2024-11-21,1455.1425373134996,0.0,0.0,0.19641513968657615,0.0,0.0
2024-11-21 09:00:00+00:00,2024-11-21T09:00+00:00,31500.36,44648.99,127.33,687.25,0.0,0.0,767.8925373134996,2024-11-21,1455.1425373134996,0.0,0.0,0.18528329927612788,0.0,0.0
2024-11-21 10:00:00+00:00,2024-11-21T10:00+00:00,31020.08,46495.15,115.47,1235.75,0.0,0.0,219.3925373134996,2024-11-21,1455.1425373134996,0.0,0.0,0.16802530878358982,0.0,0.0
2024-11-21 11:00:00+00:00,2024-11-21T11:00+00:00,30167.32,46121.72,113.57,928.0,0.0,0.0,527.1425373134996,2024-11-21,1455.1425373134996,0.0,0.0,0.16526053796269413,0.0,0.0
2024-11-21 12:00:00+00:00,2024-11-21T12:00+00:00,31432.02,40876.41,120.83,398.0,0.0,0.0,1057.1425373134996,2024-11-21,1455.1425373134996,0.0,0.0,0.17582487278359016,0.0,0.0
2024-11-21 13:00:00+00:00,2024-11-21T13:00+00:00,32527.67,34007.32,141.62,0.0,59.0,0.0,1514.1425373134996,2024-11-21,1455.1425373134996,0.0,59.0,0.20607728613433784,0.00835558,0.0
2024-11-21 14:00:00+00:00,2024-11-21T14:00+00:00,33576.65,27007.98,154.85,0.0,447.0,0.0,1902.1425373134996,2024-11-21,1455.1425373134996,0.0,447.0,0.2253288219029954,0.06921795,0.0
2024-11-21 15:00:00+00:00,2024-11-21T15:00+00:00,34979.49,24090.32,174.97,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.254606289753743,0.08626021,0.0
2024-11-21 16:00:00+00:00,2024-11-21T16:00+00:00,35930.23,22969.21,182.26,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.26521427885075843,0.08985417999999999,0.0
2024-11-21 17:00:00+00:00,2024-11-21T17:00+00:00,34936.56,21646.19,161.34,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.23477269697016004,0.07954061999999999,0.0
2024-11-21 18:00:00+00:00,2024-11-21T18:00+00:00,34233.06,20390.81,154.05,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.22416470787314463,0.07594665,0.0
2024-11-21 19:00:00+00:00,2024-11-21T19:00+00:00,33218.63,18800.83,131.33,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.1911038694253819,0.06474569000000001,0.0
2024-11-21 20:00:00+00:00,2024-11-21T20:00+00:00,32655.16,17443.83,123.05,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.1790552892164261,0.06066365,0.0
2024-11-21 21:00:00+00:00,2024-11-21T21:00+00:00,31352.98,16933.39,122.9,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.17883701783582912,0.0605897,0.0
2024-11-21 22:00:00+00:00,2024-11-21T22:00+00:00,27950.51,17442.1,107.46,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.15636961705970867,0.05297778,0.0
2024-11-21 23:00:00+00:00,2024-11-21T23:00+00:00,25807.74,19123.06,116.12,0.0,493.0,0.0,1948.1425373134996,2024-11-21,1455.1425373134996,0.0,493.0,0.16897115143284358,0.057247160000000005,0.0
2024-11-22 00:00:00+00:00,2024-11-22T00:00+00:00,25221.89,21392.16,106.21,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.15455068888806678,0.052361529999999996,0.0
2024-11-22 01:00:00+00:00,2024-11-22T01:00+00:00,24899.87,24599.46,97.85,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.14238569727612593,0.04824004999999999,0.0
2024-11-22 02:00:00+00:00,2024-11-22T02:00+00:00,24507.07,26383.22,91.37,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.13295637363433446,0.04504541,0.0
2024-11-22 03:00:00+00:00,2024-11-22T03:00+00:00,24650.3,28437.95,88.65,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.12899838593284174,0.043704450000000006,0.0
2024-11-22 04:00:00+00:00,2024-11-22T04:00+00:00,25159.59,29608.97,92.16,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.13410593623881212,0.04543488,0.0
2024-11-22 05:00:00+00:00,2024-11-22T05:00+00:00,26862.48,31897.27,117.06,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.17033898541791828,0.057710580000000004,0.0
2024-11-22 06:00:00+00:00,2024-11-22T06:00+00:00,28006.39,33423.97,135.3,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.19688078529851652,0.06670290000000001,0.0
2024-11-22 07:00:00+00:00,2024-11-22T07:00+00:00,28153.18,37147.35,144.08,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.20965693677612904,0.07103144,0.0
2024-11-22 08:00:00+00:00,2024-11-22T08:00+00:00,27906.1,40507.98,141.58,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.20601908043284528,0.06979894,0.0
2024-11-22 09:00:00+00:00,2024-11-22T09:00+00:00,27570.57,44278.67,135.75,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.19753559944030755,0.06692475,0.0
2024-11-22 10:00:00+00:00,2024-11-22T10:00+00:00,26642.51,48280.57,116.84,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.1700188540597093,0.05760212,0.0
2024-11-22 11:00:00+00:00,2024-11-22T11:00+00:00,26323.52,50556.18,105.14,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.15299368637314137,0.051834019999999995,0.0
2024-11-22 12:00:00+00:00,2024-11-22T12:00+00:00,26062.24,49743.28,95.23,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.13857322382836457,0.04694839,0.0
2024-11-22 13:00:00+00:00,2024-11-22T13:00+00:00,26181.83,49998.37,96.18,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.1399556092388124,0.047416740000000006,0.0
2024-11-22 14:00:00+00:00,2024-11-22T14:00+00:00,26485.06,48599.52,106.24,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.1545943431641862,0.05237632,0.0
2024-11-22 15:00:00+00:00,2024-11-22T15:00+00:00,26878.04,47513.66,111.21,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.16182640157463427,0.05482653,0.0
2024-11-22 16:00:00+00:00,2024-11-22T16:00+00:00,27904.56,48755.4,128.44,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.18689850749254588,0.06332092,0.0
2024-11-22 17:00:00+00:00,2024-11-22T17:00+00:00,28337.66,48283.69,134.28,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.19539653991045672,0.06620003999999999,0.0
2024-11-22 18:00:00+00:00,2024-11-22T18:00+00:00,28156.7,46329.49,128.8,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.18742235880597877,0.06349840000000001,0.0
2024-11-22 19:00:00+00:00,2024-11-22T19:00+00:00,27600.64,43681.01,106.21,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.15455068888806678,0.052361529999999996,0.0
2024-11-22 20:00:00+00:00,2024-11-22T20:00+00:00,26682.78,40978.23,106.35,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.15475440884329067,0.05243054999999999,0.0
2024-11-22 21:00:00+00:00,2024-11-22T21:00+00:00,24458.0,40293.99,93.25,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.13569204160448384,0.04597225,0.0
2024-11-22 22:00:00+00:00,2024-11-22T22:00+00:00,21611.18,39265.76,77.0,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.11204597537313947,0.037961,0.0
2024-11-22 23:00:00+00:00,2024-11-22T23:00+00:00,19615.53,37374.36,80.0,0.0,493.0,0.0,1948.1425373134996,2024-11-22,1455.1425373134996,0.0,493.0,0.11641140298507997,0.03944,0.0
2024-11-23 00:00:00+00:00,2024-11-23T00:00+00:00,18989.55,36316.88,76.87,0.0,493.0,0.0,1948.1425373134996,2024-11-23,1455.1425373134996,0.0,493.0,0.11185680684328872,0.037896910000000006,0.0
2024-11-23 01:00:00+00:00,2024-11-23T01:00+00:00,18636.71,36169.45,77.88,0.0,493.0,0.0,1948.1425373134996,2024-11-23,1455.1425373134996,0.0,493.0,0.11332650080597534,0.03839484,0.0
2024-11-23 02:00:00+00:00,2024-11-23T02:00+00:00,18098.14,34750.12,79.04,0.0,493.0,0.0,1948.1425373134996,2024-11-23,1455.1425373134996,0.0,493.0,0.115014466149259,0.03896672,0.0
2024-11-23 03:00:00+00:00,2024-11-23T03:00+00:00,18230.56,34168.99,79.35,0.0,493.0,0.0,1948.1425373134996,2024-11-23,1455.1425373134996,0.0,493.0,0.11546556033582618,0.039119549999999996,0.0
2024-11-23 04:00:00+00:00,2024-11-23T04:00+00:00,17788.52,33772.26,82.54,0.0,493.0,0.0,1948.1425373134996,2024-11-23,1455.1425373134996,0.0,493.0,0.12010746502985627,0.04069222,0.0
2024-11-23 05:00:00+00:00,2024-11-23T05:00+00:00,17664.89,33829.76,82.05,0.0,493.0,0.0,1948.1425373134996,2024-11-23,1455.1425373134996,0.0,493.0,0.11939444518657265,0.040450650000000005,0.0
2024-11-23 06:00:00+00:00,2024-11-23T06:00+00:00,17734.02,33035.24,89.27,0.0,493.0,0.0,1948.1425373134996,2024-11-23,1455.1425373134996,0.0,493.0,0.1299005743059761,0.04401011,0.0
2024-11-23 07:00:00+00:00,2024-11-23T07:00+00:00,17728.3,34597.59,97.48,0.0,493.0,0.0,1948.1425373134996,2024-11-23,1455.1425373134996,0.0,493.0,0.14184729453731995,0.04805764,0.0
2024-11-23 08:00:00+00:00,2024-11-23T08:00+00:00,17178.7,39589.86,85.62,1394.7000000029802,11.299999999813735,986.8000000044703,829.8000000007451,2024-11-23,1226.3999999994412,986.8000000044703,11.299999999813735,0.10500436799995215,0.0009675059999840521,0.08448981600038274
2024-11-23 09:00:00+00:00,2024-11-23T09:00+00:00,16247.25,43519.32,78.54,793.2999999970198,568.2000000001863,716.5,618.3999999985099,2024-11-23,126.99999999534339,716.5,568.2000000001863,0.00997457999963427,0.04462642800001463,0.05627391
2024-11-23 10:00:00+00:00,2024-11-23T10:00+00:00,15508.48,45627.62,73.5,497.3999999985099,531.0,265.0,2500.60000000149,2024-11-23,2202.0,265.0,531.0,0.161847,0.0390285,0.0194775
2024-11-23 11:00:00+00:00,2024-11-23T11:00+00:00,15456.33,44958.37,71.2,919.0,78.19999999925494,399.19999999552965,1289.8999999985099,2024-11-23,1731.5000000037253,399.19999999552965,78.19999999925494,0.12328280000026524,0.005567839999946952,0.028423039999681713
2024-11-23 12:00:00+00:00,2024-11-23T12:00+00:00,16610.19,42481.81,75.85,222.30000000447035,807.5,138.30000000447035,1036.300000000745,2024-11-23,312.80000000074506,138.30000000447035,807.5,0.023725880000056508,0.061248874999999994,0.010490055000339074
2024-11-23 13:00:00+00:00,2024-11-23T13:00+00:00,17628.85,38830.1,85.68,132.79999999701977,443.70000000018626,44.100000001490116,2338.5,2024-11-23,1983.4999999953434,44.100000001490116,443.70000000018626,0.16994627999960105,0.038016216000015965,0.0037784880001276735
2024-11-23 14:00:00+00:00,2024-11-23T14:00+00:00,18889.75,36276.94,104.55,0.0,1189.4000000003725,0.0,2284.199999999255,2024-11-23,1094.7999999988824,0.0,1189.4000000003725,0.11446133999988316,0.12435177000003894,0.0
2024-11-23 15:00:00+00:00,2024-11-23T15:00+00:00,17751.33,37988.02,87.31,0.0,1123.0,0.0,1346.6000000014901,2024-11-23,223.60000000149012,0.0,1123.0,0.0195225160001301,0.09804913,0.0
2024-11-23 16:00:00+00:00,2024-11-23T16:00+00:00,17698.5,41502.51,95.56,0.0,854.5999999996275,0.0,2943.7999999970198,2024-11-23,2089.1999999973923,0.0,854.5999999996275,0.1996439519997508,0.08166557599996441,0.0
2024-11-23 17:00:00+00:00,2024-11-23T17:00+00:00,17505.65,45712.95,86.08,0.0,512.2999999998137,0.0,2456.10000000149,2024-11-23,1943.8000000016764,0.0,512.2999999998137,0.1673223040001443,0.044098783999983966,0.0
2024-11-23 18:00:00+00:00,2024-11-23T18:00+00:00,16886.01,47833.72,71.0,0.0,989.7000000001863,0.0,1127.6000000014901,2024-11-23,137.90000000130385,0.0,989.7000000001863,0.009790900000092573,0.07026870000001323,0.0
2024-11-23 19:00:00+00:00,2024-11-23T19:00+00:00,15483.38,48769.29,59.55,0.0,718.9000000003725,0.0,2682.89999999851,2024-11-23,1963.9999999981374,0.0,718.9000000003725,0.11695619999988907,0.04281049500002218,0.0
2024-11-23 20:00:00+00:00,2024-11-23T20:00+00:00,14015.3,49175.56,48.03,0.0,488.20000000018626,0.0,603.8999999985099,2024-11-23,115.69999999832362,0.0,488.20000000018626,0.005557070999919483,0.02344824600000895,0.0
2024-11-23 21:00:00+00:00,2024-11-23T21:00+00:00,13984.24,48115.86,39.1,0.0,301.29999999981374,0.0,1752.1000000014901,2024-11-23,1450.8000000016764,0.0,301.29999999981374,0.05672628000006555,0.011780829999992717,0.0
2024-11-23 22:00:00+00:00,2024-11-23T22:00+00:00,13647.1,46394.57,18.46,0.0,253.79999999981374,0.0,1194.300000000745,2024-11-23,940.5000000009313,0.0,253.79999999981374,0.017361630000017194,0.004685147999996561,0.0
2024-11-23 23:00:00+00:00,2024-11-23T23:00+00:00,12489.7,47648.72,1.01,0.0,214.40000000037253,0.0,2135.699999999255,2024-11-23,1921.2999999988824,0.0,214.40000000037253,0.0019405129999988712,0.00021654400000037626,0.0
2024-11-24 00:00:00+00:00,2024-11-24T00:00+00:00,11625.49,48302.11,0.0,0.0,216.8999999994412,0.0,549.0,2024-11-24,332.1000000005588,0.0,216.8999999994412,0.0,0.0,0.0
2024-11-24 01:00:00+00:00,2024-11-24T01:00+00:00,10584.86,48408.66,0.0,0.0,240.70000000018626,0.0,1696.3999999985099,2024-11-24,1455.6999999983236,0.0,240.70000000018626,0.0,0.0,0.0
2024-11-24 02:00:00+00:00,2024-11-24T02:00+00:00,10508.73,46837.99,-0.01,0.0,217.5,0.0,342.5,2024-11-24,125.0,0.0,217.5,-1.25e-06,-2.1750000000000004e-06,-0.0
2024-11-24 03:00:00+00:00,2024-11-24T03:00+00:00,10561.72,45849.28,-0.02,0.0,226.0,0.0,1847.2000000029802,2024-11-24,1621.2000000029802,0.0,226.0,-3.2424000000059604e-05,-4.520000000000001e-06,-0.0
2024-11-24 04:00:00+00:00,2024-11-24T04:00+00:00,10560.25,45508.25,-0.03,0.0,231.59999999962747,0.0,2275.599999997765,2024-11-24,2043.9999999981374,0.0,231.59999999962747,-6.131999999994411e-05,-6.947999999988824e-06,-0.0
2024-11-24 05:00:00+00:00,2024-11-24T05:00+00:00,10589.78,45231.68,-0.05,0.0,321.0,0.0,662.8000000007451,2024-11-24,341.80000000074506,0.0,321.0,-1.7090000000037253e-05,-1.605e-05,-0.0
2024-11-24 06:00:00+00:00,2024-11-24T06:00+00:00,10454.99,46142.68,-0.03,27.399999998509884,287.80000000074506,8.199999995529652,1784.5,2024-11-24,1515.9000000022352,8.199999995529652,287.80000000074506,-4.547700000006705e-05,-8.634000000022352e-06,-2.4599999986588954e-07
2024-11-24 07:00:00+00:00,2024-11-24T07:00+00:00,10227.11,50440.01,1.37,209.30000000447035,181.5,130.5,1106.699999999255,2024-11-24,1004.0000000037253,130.5,181.5,0.0013754800000051037,0.000248655,0.00017878500000000002
2024-11-24 08:00:00+00:00,2024-11-24T08:00+00:00,10140.48,53666.58,3.75,887.5,39.5,777.3999999985099,632.6999999992549,2024-11-24,703.3000000007451,777.3999999985099,39.5,0.002637375000002794,0.000148125,0.002915249999994412
2024-11-24 09:00:00+00:00,2024-11-24T09:00+00:00,10022.91,56936.68,2.07,1869.6000000014901,22.699999999254942,1745.2000000029802,29.400000002235174,2024-11-24,131.10000000149012,1745.2000000029802,22.699999999254942,0.0002713770000030845,4.698899999845773e-05,0.003612564000006169
2024-11-24 10:00:00+00:00,2024-11-24T10:00+00:00,9808.14,59475.41,2.53,1371.1999999955297,0.0,826.2000000029802,989.3999999985099,2024-11-24,1534.3999999910593,826.2000000029802,0.0,0.0038820319999773797,0.0,0.0020902860000075398
2024-11-24 11:00:00+00:00,2024-11-24T11:00+00:00,9835.02,60423.94,1.01,1752.3999999985099,0.0,1628.7999999970198,0.0,2024-11-24,123.60000000149012,1628.7999999970198,0.0,0.000124836000001505,0.0,0.00164508799999699
2024-11-24 12:00:00+00:00,2024-11-24T12:00+00:00,9828.93,58396.91,1.01,1388.3000000044703,0.0,826.2000000029802,941.3000000007451,2024-11-24,1503.4000000022352,826.2000000029802,0.0,0.0015184340000022575,0.0,0.0008344620000030101
2024-11-24 13:00:00+00:00,2024-11-24T13:00+00:00,9840.79,54459.62,3.11,706.7999999970198,0.10000000055879354,580.7999999970198,0.6999999992549419,2024-11-24,126.59999999869615,580.7999999970198,0.10000000055879354,0.00039372599999594503,3.1100000173784793e-07,0.0018062879999907315
2024-11-24 14:00:00+00:00,2024-11-24T14:00+00:00,10294.9,50772.07,6.61,54.70000000298023,229.0,25.600000001490116,919.6000000014901,2024-11-24,719.7000000029802,25.600000001490116,229.0,0.004757217000019699,0.00151369,0.00016921600000984965
